timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716962695168,6806,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,406,808,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,6806,0,1
1716962695167,6872,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,406,808,8,8,null,6806,0,1
1716962694162,12385,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,816,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,12385,0,2
1716962694162,12390,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",bzm - Concurrency Thread Group-ThreadStarter 1-6,,false,,226,816,8,8,null,12385,0,2
1716962694162,12398,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,786,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,12398,0,1
1716962694161,12401,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",bzm - Concurrency Thread Group-ThreadStarter 1-5,,false,,226,786,8,8,null,12398,0,1
1716962702044,4656,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,228,807,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,4656,0,0
1716962702042,4659,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,228,807,8,8,null,4656,0,0
1716962695169,11657,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,11657,0,1
1716962695168,11660,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",bzm - Concurrency Thread Group-ThreadStarter 1-8,,false,,226,784,8,8,null,11657,0,1
1716962706831,4722,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,228,822,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,4722,0,1
1716962706829,4725,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,228,822,8,8,null,4722,0,1
1716962692267,19398,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,826,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,19398,0,21
1716962692189,19478,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",bzm - Concurrency Thread Group-ThreadStarter 1-2,,false,,226,826,8,8,null,19398,0,21
