timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716964292809,6071,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,419,826,4,4,null,0,0,1
1716964292810,6070,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,6070,0,1
1716964298884,5821,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,507,786,4,4,null,0,0,0
1716964298885,5820,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,507,786,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,5820,0,0
1716964304707,4160,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,228,816,4,4,null,0,0,0
1716964304708,4159,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,228,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,4159,0,0
1716964295815,13193,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,790,4,4,null,0,0,2
1716964295817,13191,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,13191,0,2
1716964293808,15552,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,816,4,4,null,0,0,1
1716964293809,15551,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,15551,0,1
1716964308869,4767,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,406,808,4,4,null,0,0,0
1716964308869,4767,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,406,808,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,4767,0,0
