timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716964525348,12053,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,12053,0,2
1716964525346,12056,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,790,4,4,null,12053,0,2
1716964524349,13061,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,13061,0,1
1716964524349,13063,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,825,4,4,null,13061,0,1
1716964522351,15125,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,15125,0,3
1716964522348,15129,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,419,826,4,4,null,15125,0,3
1716964537478,3928,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,406,808,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,3928,0,0
1716964537478,3929,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,406,808,4,4,null,3928,0,0
1716964523351,18800,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,18800,0,0
1716964523349,18804,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,816,4,4,null,18800,0,0
