timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717040089384,1882,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,false,Response was null,223,820,4,4,null,0,0,952
1717040089386,1880,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,1880,0,952
1717040089137,2431,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,false,Response was null,351,811,4,4,null,0,0,990
1717040089139,2429,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,351,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,2429,0,990
1717040088900,2830,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,false,Response was null,414,821,4,4,null,0,0,1115
1717040088981,2749,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,2749,0,1115
1717040089631,2186,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,false,Response was null,419,785,4,4,null,0,0,937
1717040089632,2185,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,419,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,2185,0,937
1717040091572,1665,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,false,Response was null,223,811,4,4,null,0,0,608
1717040091573,1664,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,1664,0,608
1717040091337,2026,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,false,Response was null,502,781,4,4,null,0,0,599
1717040091337,2026,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,2025,0,599
1717040091733,1783,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,false,Response was null,401,803,4,4,null,0,0,588
1717040091733,1783,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,1783,0,588
1717040093241,1504,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,false,Response was null,223,802,4,4,null,0,0,606
1717040093242,1503,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,1503,0,606
1717040091822,3562,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,false,Response was null,857,779,4,4,null,0,0,590
1717040091822,3562,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,857,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,3562,0,590
1717040093366,2019,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,false,Response was null,410,793,4,4,null,0,0,624
1717040093367,2018,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,2018,0,624
1717040093521,2123,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,false,Response was null,546,796,4,4,null,0,0,606
1717040093521,2123,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,546,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,2123,0,606
1717040094756,2270,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,false,Response was null,514,779,4,4,null,0,0,628
1717040094757,2269,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,514,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,2268,0,628
1717040095387,5248,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,false,Response was null,223,817,4,4,null,0,0,615
