timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718248940047,3064,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,414,821,1,1,null,0,4164,1177
1718248944138,3064,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,414,821,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=be29c4c9-cc5d-4f9c-86c8-b1a516acbafa&t=1718248940029,3063,0,1177
1718248947284,3037,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,385,812,1,1,null,0,4005,685
1718248951289,3037,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,385,812,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=fcded1d7-7c2b-4055-b07d-38b374205510&t=1718248947284,3037,0,685
1718248954328,1807,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,820,1,1,null,0,4007,601
1718248958334,1807,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,820,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=41bd0abf-1a17-4eb6-8a5e-f4e79b281753&t=1718248954328,1807,0,601
1718248960148,1848,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,785,1,1,null,0,4007,569
1718248964153,1848,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,785,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=aa13c190-e948-41df-b5dd-85c3f4cf2864&t=1718248960148,1848,0,569
1718248966004,3569,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,782,1,1,null,0,4007,599
1718248970010,3569,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=3171a501-a74c-4080-943a-96766cb228e3&t=1718248966005,3568,0,599
1718248973583,1986,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,811,1,1,null,0,4008,601
1718248977589,1986,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,811,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=29dc9dd2-7199-48ce-8860-f58aa25bd29f&t=1718248973583,1986,0,601
1718248979580,1668,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,803,1,1,null,0,4019,632
1718248983597,1668,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,803,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=b4fe6027-93c3-4546-ba1c-cd3f9e4e9446&t=1718248979580,1668,0,632
1718248985269,1585,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,1,1,null,0,4007,564
1718248989275,1585,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=081d5e76-6f57-42e9-a016-9babd9929da1&t=1718248985270,1585,0,564
1718248990864,1752,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,802,1,1,null,0,4003,629
1718248994867,1752,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,802,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=72583dcb-9775-4ce2-b2ac-626e0e70c6ac&t=1718248990864,1751,0,629
1718248996621,2149,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,410,793,1,1,null,0,4006,602
1718249000625,2149,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,410,793,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=04c13347-7a22-4f76-ace7-c0e5ddf5c667&t=1718248996621,2148,0,602
1718249002779,2741,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,690,797,1,1,null,0,4005,672
1718249006783,2741,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,690,797,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=11a3e099-c382-4388-a8fe-c2ff56382e3d&t=1718249002779,2740,0,672
1718249009526,1922,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,1,1,null,0,4019,688
1718249013544,1922,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=664c1636-5872-4640-a850-aee53cd1bf87&t=1718249009526,1921,0,688
1718249015470,1720,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,817,1,1,null,0,4008,594
1718249019477,1720,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,817,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=5c2a0e30-1fd8-4e4e-8f69-5c4514c78cf9&t=1718249015470,1720,0,594
1718249021201,2640,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,638,800,1,1,null,0,4006,604
1718249025206,2640,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,638,800,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=75207ab2-c0ae-41ce-90f6-b0daa4c6bea4&t=1718249021201,2639,0,604
1718249027849,1735,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,1,1,null,0,4007,609
1718249031855,1735,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=89459bd5-a335-43f4-8e95-5746f5240753&t=1718249027849,1735,0,609
1718249033593,2347,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,832,1,1,null,0,4005,601
1718249037596,2347,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,832,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9f01b95-a834-4f8c-9e17-ed2eb1a1eaf1&t=1718249033593,2346,0,601
1718249039946,6944,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,858,815,1,1,null,0,4005,1107
1718249043951,6944,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,858,815,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=bd392463-9578-4010-bb57-dc6ab6296b9c&t=1718249039947,6944,0,1107
1718249050898,2508,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,796,1,1,null,0,4006,613
1718249054904,2508,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,796,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=9070dc3d-d6fb-4ea5-9694-176dc98b9291&t=1718249050898,2507,0,613
1718249057414,2077,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,826,1,1,null,0,4005,638
1718249061418,2077,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,826,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=85b25f30-74be-4372-bbf4-344ee37dc2c2&t=1718249057414,2076,0,638
1718249063498,2441,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,509,812,1,1,null,0,4003,606
1718249067501,2441,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,509,812,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=59b38754-ce0c-4422-bc2a-3fd03cd11a87&t=1718249063498,2441,0,606
1718249069945,1837,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,1,1,null,0,4002,707
1718249073946,1837,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=ec536d05-3000-4904-9f7e-c8a867b6c8d4&t=1718249069944,1837,0,707
