timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718777346506,2217,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,797,3,3,null,0,3959,1581
1718777350395,2217,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,797,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=fe48c767-8f7a-46ad-86a5-e4554fa49934&t=1718777346506,2212,0,1581
1718777346836,2217,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,820,3,3,null,0,3629,1581
1718777350395,2217,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,820,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=ff9eb31a-c719-42fd-8ac9-0b9d46600016&t=1718777346837,2212,0,1581
1718777346138,2217,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,804,3,3,null,0,4327,1581
1718777350395,2217,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,804,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=91974543-b214-4eda-a20d-6df6b6275711&t=1718777346104,2212,0,1581
1718777352701,1057,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,811,3,3,null,0,4074,619
1718777356774,1057,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,811,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=591006c0-376c-4e9d-9078-1b314c5cb9b8&t=1718777352701,1056,0,619
1718777352700,1062,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,777,3,3,null,0,4075,619
1718777356774,1062,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,777,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=484db280-b6b9-419a-a5d4-26b16e7521d8&t=1718777352701,1061,0,619
1718777352698,1246,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,790,3,3,null,0,4078,765
1718777356774,1246,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,790,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=2aa36db6-33d3-41a8-8867-2d4b95ca0c89&t=1718777352698,1246,0,765
1718777357840,965,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,808,3,3,null,0,4071,618
1718777361910,965,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,808,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=bf8b9e66-3d88-442d-90f5-735de310e5e8&t=1718777357840,964,0,618
1718777357834,1159,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,834,3,3,null,0,4077,618
1718777361910,1159,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,834,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=6d4aed58-bc60-49a5-ba4a-59a73f6d080e&t=1718777357834,1158,0,618
1718777358026,1579,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,802,3,3,null,0,3885,619
1718777361910,1579,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,802,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=e192fee2-1689-475f-985f-ac019718612d&t=1718777358026,1578,0,619
